"id","created_at","updated_at","address","code","end_time","latitude","longitude","name","start_time","penalty_cost"
"15","1637143482234","1637143482280","Tầng B1, TTTM Vincom Center Liễu Giai, Số 29 Liễu Giai, P. Ngọc Khánh, Q. Ba Đình, Hà Nội","C15","81000","21.0315036","105.8150125","VinMart Liễu Giai","27000","1000"
"16","1637143522128","1637143522140","163A Đại La, Phường Đồng Tâm, quận Hai Bà Trưng, Hà Nội","C16","81000","20.9966624","105.8446147","VinMart Đại La","27000","1000"
"17","1637143549191","1637143549199","Tòa nhà Nam Đô Complex, 609 Trương Định, Phường Thịnh Liệt, Quận Hoàng Mai, Hà Nội","C17","81000","20.9791833","105.8452311","VinMart Trương Định","27000","1000"
"18","1637143753512","1637742648879","VINMART+ BNH SUỐI HOA Khu Suối Hoa, phường Vũ Ninh, Tp Bắc Ninh, tỉnh Bắc Ninh","C18","82800","21.1910429","106.0771852","VINMART+ BNH SUỐI HOA - Bắc Ninh","25200","1000"
"19","1637735313577","1637735313601","TTTM Vincom Nguyễn Chí Thanh, Sô 54A Nguyễn Chí Thanh, Phường Láng Thượng, Quận Đống Đa, Hà Nội","C19","82800","21.0228337","105.8141028","VinMart Nguyễn Chí Thanh","25200","1500"
"20","1637735353655","1637735353671","Tầng 1, 2, 3, 4 tổ hợp nhà ở đa năng 28 tầng Làng Quốc tế Thăng Long, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội","C20","82800","21.0380993","105.7939839","VinMart Thăng Long","25200","1500"
"21","1637735401643","1637735401659","T1, Toà 170 La Thành, P. Ô Chợ Dừa, Q. Đống Đa, Hà Nội","C21","82800","21.023803","105.817121","VinMart La Thành","25200","1500"
"22","1637735427064","1637735427077","281 Đội Cấn, Liễu Giai, Ba Đình, Hà Nội","C22","82800","21.0376645","105.8085768","VinMart Đội Cấn","25200","1500"
"23","1637735452510","1637735452522","Tràng An Complex, Số 1 Phùng Chí Kiên, Nghĩa Đô, Cầu Giấy, Hà Nội","C23","82800","21.0439357","105.8026558","VinMart Tràng An","25200","1500"
"24","1637735494527","1637735494545","Hầm B2, khu TTTM, tổ hợp Trung tâm thương mại, giáo dục và căn hộ Royal City, số 72 Nguyễn Trãi, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội","C24","82800","21.0033786","105.8162011","VinMart Royal City","25200","1500"
"25","1637735521138","1637735521155","Tầng 1, Tòa nhà Trung Yên 1, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội","C25","82800","21.8195634","105.2059996","VinMart Trung Yên","25200","1500"
"26","1637735538666","1637735538684","46 Thanh Nhàn, Hai Bà Trưng, Hà Nội","C26","82800","21.0036596","105.8553755","VinMart Võ Thị Sáu","25200","1500"
"27","1637735561312","1637735561337","51 Xuân Diệu, Phường Quảng An, Quận Tây Hồ, Thành phố Hà Nội","C27","82800","21.0639802","105.8281555","VinMart Xuân Diệu","25200","1500"
"28","1637735577192","1637735577231","27 Lý Thái Tổ, Phường Lý Thái Tổ, Quận Hoàn Kiếm, Hà Nội","C28","82800","21.0300813","105.85532","VinMart Lý Thái Tổ","25200","1500"
"29","1637735593996","1637735594010","Tầng 1, Lô CT4, TTTM Thiên Sơn Plaza, 89 Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội","C29","82800","21.028386","105.7687765","VinMart Lê Đức Thọ","25200","1500"
"30","1637735616261","1637735616278","Tầng 1 nhà 17T1, 17T2 số 1 Nguyễn Huy Tưởng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội","C30","82800","21.0001666","105.8072169","VinMart Vũ Trọng Phùng","25200","1500"
"31","1637735633199","1637735633226","98 Thái Thịnh, Phường Ngã Tư Sở, Quận Đống Đa, Thành Phố Hà Nội","C31","82800","21.0077027","105.8215081","VinMart Thái Thịnh","25200","1500"
"32","1637735652711","1637735652751","Tầng 1, Tòa HH1 - Meco Complex- 102 Trường Chinh- P. Phương Mai- Q. Đống Đa, Hà Nội.","C32","82800","20.9997796","105.8370066","VinMart Trường Chinh","25200","1500"
"33","1637735686243","1637735686265","131 Nguyễn Văn Cừ, Phường Ngọc Lâm, Quận Long Biên, Hà Nội","C33","82800","21.0424112","105.8703906","VinMart Nguyễn Văn Cừ II","25200","1500"
"34","1637735700945","1637735700979","19 Trúc Khê, Phường Láng Hạ, Quận Đống Đa, Hà Nội","C34","82800","21.0158942","105.8082791","VinMart Trúc Khê","25200","1500"
"35","1637735716579","1637735716595","Số 8 Quang Trung, P. Quang Trung, Q. Hà Đông, Hà Nội","C35","82800","20.9633654","105.7915689","VinMart Hà Đông 2","25200","1500"
